Date,New Arrivals,Same-Day Guests,Nationality,day_of_week,day_of_month,month,day_of_year,week_of_year,year,is_weekend,same_day_missing,same_day_filled,total_p2p,total_pax,total_seats,total_transfer,total_transit,load_factor,has_direct_flight,nationality_code
2025-11-14,14.0,,NORWAY,4,14,11,318,46,2025,1,1,0.0,17411,35497,39466,18086,0,0.8994324228449805,0,27
2025-11-14,93.0,1.0,OMAN,4,14,11,318,46,2025,1,0,1.0,17411,35497,39466,18086,0,0.8994324228449805,1,28
2025-11-14,58.0,,PAKISTAN,4,14,11,318,46,2025,1,1,0.0,17411,35497,39466,18086,0,0.8994324228449805,1,29
2025-11-14,83.0,1.0,PHILIPPINES,4,14,11,318,46,2025,1,0,1.0,17411,35497,39466,18086,0,0.8994324228449805,1,30
2025-11-14,160.0,11.0,POLAND,4,14,11,318,46,2025,1,0,11.0,17411,35497,39466,18086,0,0.8994324228449805,1,31
2025-11-14,96.0,4.0,QATAR,4,14,11,318,46,2025,1,0,4.0,17411,35497,39466,18086,0,0.8994324228449805,1,32
2025-11-14,42.0,,ROMANIA,4,14,11,318,46,2025,1,1,0.0,17411,35497,39466,18086,0,0.8994324228449805,0,33
2025-11-14,1334.0,1.0,RUSSIAN FEDERATION,4,14,11,318,46,2025,1,0,1.0,17411,35497,39466,18086,0,0.8994324228449805,1,34
2025-11-14,384.0,2.0,SAUDI ARABIA,4,14,11,318,46,2025,1,0,2.0,17411,35497,39466,18086,0,0.8994324228449805,1,35
2025-11-14,45.0,,SOUTH AFRICA,4,14,11,318,46,2025,1,1,0.0,17411,35497,39466,18086,0,0.8994324228449805,0,36
2025-11-14,144.0,,SOUTH KOREA,4,14,11,318,46,2025,1,1,0.0,17411,35497,39466,18086,0,0.8994324228449805,0,37
2025-11-14,133.0,1.0,SPAIN,4,14,11,318,46,2025,1,0,1.0,17411,35497,39466,18086,0,0.8994324228449805,0,38
2025-11-14,26.0,,SWEDEN,4,14,11,318,46,2025,1,1,0.0,17411,35497,39466,18086,0,0.8994324228449805,0,39
2025-11-14,80.0,,SWITZERLAND,4,14,11,318,46,2025,1,1,0.0,17411,35497,39466,18086,0,0.8994324228449805,0,40
2025-11-14,142.0,,TURKEY,4,14,11,318,46,2025,1,1,0.0,17411,35497,39466,18086,0,0.8994324228449805,1,41
2025-11-14,765.0,3.0,UNITED KINGDOM,4,14,11,318,46,2025,1,0,3.0,17411,35497,39466,18086,0,0.8994324228449805,1,42
2025-11-14,469.0,5.0,UNITED STATES OF AMERICA,4,14,11,318,46,2025,1,0,5.0,17411,35497,39466,18086,0,0.8994324228449805,1,43
2025-11-14,46.0,1.0,UZBEKISTAN,4,14,11,318,46,2025,1,0,1.0,17411,35497,39466,18086,0,0.8994324228449805,0,44
2025-11-15,36.0,,ARMENIA,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,1,0
2025-11-15,78.0,2.0,AUSTRALIA,5,15,11,319,46,2025,1,0,2.0,15659,34992,39901,19333,0,0.8769705019924313,0,1
2025-11-15,64.0,,AUSTRIA,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,0,2
2025-11-15,85.0,,AZERBAIJAN,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,0,3
2025-11-15,50.0,,BAHRAIN,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,1,4
2025-11-15,43.0,2.0,BELGIUM,5,15,11,319,46,2025,1,0,2.0,15659,34992,39901,19333,0,0.8769705019924313,0,5
2025-11-15,56.0,,BRAZIL,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,0,6
2025-11-15,189.0,2.0,CANADA,5,15,11,319,46,2025,1,0,2.0,15659,34992,39901,19333,0,0.8769705019924313,0,7
2025-11-15,461.0,,CHINA,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,1,8
2025-11-15,44.0,,CZECHIA,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,0,9
2025-11-15,19.0,,DENMARK,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,0,10
2025-11-15,110.0,2.0,EGYPT,5,15,11,319,46,2025,1,0,2.0,15659,34992,39901,19333,0,0.8769705019924313,1,11
2025-11-15,14.0,,FINLAND,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,0,12
2025-11-15,304.0,2.0,FRANCE,5,15,11,319,46,2025,1,0,2.0,15659,34992,39901,19333,0,0.8769705019924313,1,13
2025-11-15,583.0,,GERMANY,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,1,14
2025-11-15,1237.0,10.0,INDIA,5,15,11,319,46,2025,1,0,10.0,15659,34992,39901,19333,0,0.8769705019924313,1,15
2025-11-15,120.0,1.0,IRELAND,5,15,11,319,46,2025,1,0,1.0,15659,34992,39901,19333,0,0.8769705019924313,0,16
2025-11-15,76.0,,ISRAEL,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,0,17
2025-11-15,269.0,6.0,ITALY,5,15,11,319,46,2025,1,0,6.0,15659,34992,39901,19333,0,0.8769705019924313,0,18
2025-11-15,36.0,,JAPAN,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,0,19
2025-11-15,73.0,,JORDAN,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,1,20
2025-11-15,145.0,,KAZAKHSTAN,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,1,21
2025-11-15,105.0,,KUWAIT,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,1,22
2025-11-15,28.0,,LEBANON,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,1,23
2025-11-15,18.0,,MEXICO,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,0,24
2025-11-15,76.0,2.0,MOROCCO,5,15,11,319,46,2025,1,0,2.0,15659,34992,39901,19333,0,0.8769705019924313,0,25
2025-11-15,101.0,2.0,NETHERLANDS,5,15,11,319,46,2025,1,0,2.0,15659,34992,39901,19333,0,0.8769705019924313,0,26
2025-11-15,20.0,,NORWAY,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,0,27
2025-11-15,57.0,1.0,OMAN,5,15,11,319,46,2025,1,0,1.0,15659,34992,39901,19333,0,0.8769705019924313,1,28
2025-11-15,41.0,2.0,PAKISTAN,5,15,11,319,46,2025,1,0,2.0,15659,34992,39901,19333,0,0.8769705019924313,1,29
2025-11-15,53.0,3.0,PHILIPPINES,5,15,11,319,46,2025,1,0,3.0,15659,34992,39901,19333,0,0.8769705019924313,1,30
2025-11-15,182.0,,POLAND,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,1,31
2025-11-15,71.0,1.0,QATAR,5,15,11,319,46,2025,1,0,1.0,15659,34992,39901,19333,0,0.8769705019924313,1,32
2025-11-15,74.0,,ROMANIA,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,0,33
2025-11-15,1338.0,6.0,RUSSIAN FEDERATION,5,15,11,319,46,2025,1,0,6.0,15659,34992,39901,19333,0,0.8769705019924313,1,34
2025-11-15,299.0,,SAUDI ARABIA,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,1,35
2025-11-15,51.0,,SOUTH AFRICA,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,0,36
2025-11-15,154.0,13.0,SOUTH KOREA,5,15,11,319,46,2025,1,0,13.0,15659,34992,39901,19333,0,0.8769705019924313,0,37
2025-11-15,144.0,1.0,SPAIN,5,15,11,319,46,2025,1,0,1.0,15659,34992,39901,19333,0,0.8769705019924313,0,38
2025-11-15,23.0,,SWEDEN,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,0,39
2025-11-15,116.0,2.0,SWITZERLAND,5,15,11,319,46,2025,1,0,2.0,15659,34992,39901,19333,0,0.8769705019924313,0,40
2025-11-15,120.0,1.0,TURKEY,5,15,11,319,46,2025,1,0,1.0,15659,34992,39901,19333,0,0.8769705019924313,1,41
2025-11-15,747.0,33.0,UNITED KINGDOM,5,15,11,319,46,2025,1,0,33.0,15659,34992,39901,19333,0,0.8769705019924313,1,42
2025-11-15,446.0,3.0,UNITED STATES OF AMERICA,5,15,11,319,46,2025,1,0,3.0,15659,34992,39901,19333,0,0.8769705019924313,1,43
2025-11-15,38.0,,UZBEKISTAN,5,15,11,319,46,2025,1,1,0.0,15659,34992,39901,19333,0,0.8769705019924313,0,44
2025-11-16,28.0,,ARMENIA,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,1,0
2025-11-16,128.0,4.0,AUSTRALIA,6,16,11,320,46,2025,0,0,4.0,18988,37151,40012,18163,0,0.9284964510646806,0,1
2025-11-16,56.0,,AUSTRIA,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,2
2025-11-16,37.0,,AZERBAIJAN,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,3
2025-11-16,32.0,,BAHRAIN,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,1,4
2025-11-16,62.0,1.0,BELGIUM,6,16,11,320,46,2025,0,0,1.0,18988,37151,40012,18163,0,0.9284964510646806,0,5
2025-11-16,62.0,,BRAZIL,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,6
2025-11-16,182.0,,CANADA,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,7
2025-11-16,471.0,,CHINA,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,1,8
2025-11-16,83.0,,CZECHIA,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,9
2025-11-16,15.0,,DENMARK,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,10
2025-11-16,168.0,,EGYPT,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,1,11
2025-11-16,19.0,,FINLAND,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,12
2025-11-16,430.0,2.0,FRANCE,6,16,11,320,46,2025,0,0,2.0,18988,37151,40012,18163,0,0.9284964510646806,1,13
2025-11-16,539.0,2.0,GERMANY,6,16,11,320,46,2025,0,0,2.0,18988,37151,40012,18163,0,0.9284964510646806,1,14
2025-11-16,1058.0,17.0,INDIA,6,16,11,320,46,2025,0,0,17.0,18988,37151,40012,18163,0,0.9284964510646806,1,15
2025-11-16,73.0,,IRELAND,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,16
2025-11-16,162.0,,ISRAEL,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,17
2025-11-16,265.0,1.0,ITALY,6,16,11,320,46,2025,0,0,1.0,18988,37151,40012,18163,0,0.9284964510646806,0,18
2025-11-16,81.0,1.0,JAPAN,6,16,11,320,46,2025,0,0,1.0,18988,37151,40012,18163,0,0.9284964510646806,0,19
2025-11-16,121.0,,JORDAN,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,1,20
2025-11-16,122.0,,KAZAKHSTAN,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,1,21
2025-11-16,101.0,,KUWAIT,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,1,22
2025-11-16,68.0,,LEBANON,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,1,23
2025-11-16,19.0,,MEXICO,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,24
2025-11-16,63.0,1.0,MOROCCO,6,16,11,320,46,2025,0,0,1.0,18988,37151,40012,18163,0,0.9284964510646806,0,25
2025-11-16,68.0,2.0,NETHERLANDS,6,16,11,320,46,2025,0,0,2.0,18988,37151,40012,18163,0,0.9284964510646806,0,26
2025-11-16,11.0,,NORWAY,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,27
2025-11-16,87.0,4.0,OMAN,6,16,11,320,46,2025,0,0,4.0,18988,37151,40012,18163,0,0.9284964510646806,1,28
2025-11-16,70.0,2.0,PAKISTAN,6,16,11,320,46,2025,0,0,2.0,18988,37151,40012,18163,0,0.9284964510646806,1,29
2025-11-16,63.0,1.0,PHILIPPINES,6,16,11,320,46,2025,0,0,1.0,18988,37151,40012,18163,0,0.9284964510646806,1,30
2025-11-16,215.0,,POLAND,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,1,31
2025-11-16,45.0,,QATAR,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,1,32
2025-11-16,34.0,,ROMANIA,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,33
2025-11-16,1099.0,3.0,RUSSIAN FEDERATION,6,16,11,320,46,2025,0,0,3.0,18988,37151,40012,18163,0,0.9284964510646806,1,34
2025-11-16,336.0,,SAUDI ARABIA,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,1,35
2025-11-16,34.0,,SOUTH AFRICA,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,36
2025-11-16,304.0,,SOUTH KOREA,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,37
2025-11-16,158.0,4.0,SPAIN,6,16,11,320,46,2025,0,0,4.0,18988,37151,40012,18163,0,0.9284964510646806,0,38
2025-11-16,30.0,,SWEDEN,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,39
2025-11-16,76.0,,SWITZERLAND,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,40
2025-11-16,76.0,,TURKEY,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,1,41
2025-11-16,781.0,7.0,UNITED KINGDOM,6,16,11,320,46,2025,0,0,7.0,18988,37151,40012,18163,0,0.9284964510646806,1,42
2025-11-16,415.0,8.0,UNITED STATES OF AMERICA,6,16,11,320,46,2025,0,0,8.0,18988,37151,40012,18163,0,0.9284964510646806,1,43
2025-11-16,37.0,,UZBEKISTAN,6,16,11,320,46,2025,0,1,0.0,18988,37151,40012,18163,0,0.9284964510646806,0,44
2025-11-17,67.0,,ARMENIA,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,1,0
2025-11-17,87.0,,AUSTRALIA,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,0,1
2025-11-17,66.0,,AUSTRIA,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,0,2
2025-11-17,60.0,1.0,BAHRAIN,0,17,11,321,47,2025,0,0,1.0,17085,36003,40093,18918,0,0.8979871798069489,1,4
2025-11-17,64.0,1.0,BELGIUM,0,17,11,321,47,2025,0,0,1.0,17085,36003,40093,18918,0,0.8979871798069489,0,5
2025-11-17,65.0,,BRAZIL,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,0,6
2025-11-17,164.0,1.0,CANADA,0,17,11,321,47,2025,0,0,1.0,17085,36003,40093,18918,0,0.8979871798069489,0,7
2025-11-17,495.0,52.0,CHINA,0,17,11,321,47,2025,0,0,52.0,17085,36003,40093,18918,0,0.8979871798069489,1,8
2025-11-17,99.0,4.0,CZECHIA,0,17,11,321,47,2025,0,0,4.0,17085,36003,40093,18918,0,0.8979871798069489,0,9
2025-11-17,23.0,,DENMARK,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,0,10
2025-11-17,205.0,1.0,EGYPT,0,17,11,321,47,2025,0,0,1.0,17085,36003,40093,18918,0,0.8979871798069489,1,11
2025-11-17,28.0,,FINLAND,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,0,12
2025-11-17,333.0,7.0,FRANCE,0,17,11,321,47,2025,0,0,7.0,17085,36003,40093,18918,0,0.8979871798069489,1,13
2025-11-17,458.0,1.0,GERMANY,0,17,11,321,47,2025,0,0,1.0,17085,36003,40093,18918,0,0.8979871798069489,1,14
2025-11-17,936.0,3.0,INDIA,0,17,11,321,47,2025,0,0,3.0,17085,36003,40093,18918,0,0.8979871798069489,1,15
2025-11-17,81.0,3.0,IRELAND,0,17,11,321,47,2025,0,0,3.0,17085,36003,40093,18918,0,0.8979871798069489,0,16
2025-11-17,86.0,2.0,ISRAEL,0,17,11,321,47,2025,0,0,2.0,17085,36003,40093,18918,0,0.8979871798069489,0,17
2025-11-17,225.0,4.0,ITALY,0,17,11,321,47,2025,0,0,4.0,17085,36003,40093,18918,0,0.8979871798069489,0,18
2025-11-17,49.0,,JAPAN,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,0,19
2025-11-17,74.0,,JORDAN,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,1,20
2025-11-17,114.0,,KAZAKHSTAN,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,1,21
2025-11-17,51.0,,KUWAIT,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,1,22
2025-11-17,54.0,,LEBANON,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,1,23
2025-11-17,27.0,,MEXICO,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,0,24
2025-11-17,34.0,,MOROCCO,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,0,25
2025-11-17,108.0,2.0,NETHERLANDS,0,17,11,321,47,2025,0,0,2.0,17085,36003,40093,18918,0,0.8979871798069489,0,26
2025-11-17,29.0,,NORWAY,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,0,27
2025-11-17,84.0,4.0,OMAN,0,17,11,321,47,2025,0,0,4.0,17085,36003,40093,18918,0,0.8979871798069489,1,28
2025-11-17,101.0,,PAKISTAN,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,1,29
2025-11-17,60.0,,PHILIPPINES,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,1,30
2025-11-17,133.0,,POLAND,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,1,31
2025-11-17,66.0,,QATAR,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,1,32
2025-11-17,58.0,,ROMANIA,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,0,33
2025-11-17,824.0,9.0,RUSSIAN FEDERATION,0,17,11,321,47,2025,0,0,9.0,17085,36003,40093,18918,0,0.8979871798069489,1,34
2025-11-17,262.0,4.0,SAUDI ARABIA,0,17,11,321,47,2025,0,0,4.0,17085,36003,40093,18918,0,0.8979871798069489,1,35
2025-11-17,37.0,1.0,SOUTH AFRICA,0,17,11,321,47,2025,0,0,1.0,17085,36003,40093,18918,0,0.8979871798069489,0,36
2025-11-17,371.0,,SOUTH KOREA,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,0,37
2025-11-17,235.0,1.0,SPAIN,0,17,11,321,47,2025,0,0,1.0,17085,36003,40093,18918,0,0.8979871798069489,0,38
2025-11-17,23.0,,SWEDEN,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,0,39
2025-11-17,126.0,4.0,SWITZERLAND,0,17,11,321,47,2025,0,0,4.0,17085,36003,40093,18918,0,0.8979871798069489,0,40
2025-11-17,116.0,,TURKEY,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,1,41
2025-11-17,816.0,6.0,UNITED KINGDOM,0,17,11,321,47,2025,0,0,6.0,17085,36003,40093,18918,0,0.8979871798069489,1,42
2025-11-17,342.0,3.0,UNITED STATES OF AMERICA,0,17,11,321,47,2025,0,0,3.0,17085,36003,40093,18918,0,0.8979871798069489,1,43
2025-11-17,29.0,,UZBEKISTAN,0,17,11,321,47,2025,0,1,0.0,17085,36003,40093,18918,0,0.8979871798069489,0,44
2025-11-18,23.0,,ARMENIA,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,1,0
2025-11-18,107.0,3.0,AUSTRALIA,1,18,11,322,47,2025,0,0,3.0,14340,32862,37886,18522,0,0.8673916486301009,0,1
2025-11-18,41.0,,AUSTRIA,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,0,2
2025-11-18,32.0,,BAHRAIN,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,1,4
2025-11-18,52.0,5.0,BELGIUM,1,18,11,322,47,2025,0,0,5.0,14340,32862,37886,18522,0,0.8673916486301009,0,5
2025-11-18,52.0,,BRAZIL,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,0,6
2025-11-18,193.0,1.0,CANADA,1,18,11,322,47,2025,0,0,1.0,14340,32862,37886,18522,0,0.8673916486301009,0,7
2025-11-18,453.0,2.0,CHINA,1,18,11,322,47,2025,0,0,2.0,14340,32862,37886,18522,0,0.8673916486301009,1,8
2025-11-18,57.0,2.0,CZECHIA,1,18,11,322,47,2025,0,0,2.0,14340,32862,37886,18522,0,0.8673916486301009,0,9
2025-11-18,24.0,1.0,DENMARK,1,18,11,322,47,2025,0,0,1.0,14340,32862,37886,18522,0,0.8673916486301009,0,10
2025-11-18,115.0,2.0,EGYPT,1,18,11,322,47,2025,0,0,2.0,14340,32862,37886,18522,0,0.8673916486301009,1,11
2025-11-18,28.0,,FINLAND,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,0,12
2025-11-18,332.0,4.0,FRANCE,1,18,11,322,47,2025,0,0,4.0,14340,32862,37886,18522,0,0.8673916486301009,1,13
2025-11-18,401.0,6.0,GERMANY,1,18,11,322,47,2025,0,0,6.0,14340,32862,37886,18522,0,0.8673916486301009,1,14
2025-11-18,775.0,9.0,INDIA,1,18,11,322,47,2025,0,0,9.0,14340,32862,37886,18522,0,0.8673916486301009,1,15
2025-11-18,88.0,,IRELAND,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,0,16
2025-11-18,72.0,,ISRAEL,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,0,17
2025-11-18,163.0,5.0,ITALY,1,18,11,322,47,2025,0,0,5.0,14340,32862,37886,18522,0,0.8673916486301009,0,18
2025-11-18,63.0,,JAPAN,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,0,19
2025-11-18,48.0,,JORDAN,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,1,20
2025-11-18,121.0,,KAZAKHSTAN,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,1,21
2025-11-18,62.0,,KUWAIT,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,1,22
2025-11-18,21.0,,LEBANON,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,1,23
2025-11-18,13.0,,MEXICO,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,0,24
2025-11-18,35.0,1.0,MOROCCO,1,18,11,322,47,2025,0,0,1.0,14340,32862,37886,18522,0,0.8673916486301009,0,25
2025-11-18,97.0,,NETHERLANDS,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,0,26
2025-11-18,15.0,,NORWAY,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,0,27
2025-11-18,92.0,3.0,OMAN,1,18,11,322,47,2025,0,0,3.0,14340,32862,37886,18522,0,0.8673916486301009,1,28
2025-11-18,44.0,1.0,PAKISTAN,1,18,11,322,47,2025,0,0,1.0,14340,32862,37886,18522,0,0.8673916486301009,1,29
2025-11-18,48.0,,PHILIPPINES,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,1,30
2025-11-18,121.0,,POLAND,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,1,31
2025-11-18,65.0,2.0,QATAR,1,18,11,322,47,2025,0,0,2.0,14340,32862,37886,18522,0,0.8673916486301009,1,32
2025-11-18,65.0,1.0,ROMANIA,1,18,11,322,47,2025,0,0,1.0,14340,32862,37886,18522,0,0.8673916486301009,0,33
2025-11-18,801.0,6.0,RUSSIAN FEDERATION,1,18,11,322,47,2025,0,0,6.0,14340,32862,37886,18522,0,0.8673916486301009,1,34
2025-11-18,386.0,1.0,SAUDI ARABIA,1,18,11,322,47,2025,0,0,1.0,14340,32862,37886,18522,0,0.8673916486301009,1,35
2025-11-18,14.0,,SOUTH AFRICA,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,0,36
2025-11-18,179.0,1.0,SOUTH KOREA,1,18,11,322,47,2025,0,0,1.0,14340,32862,37886,18522,0,0.8673916486301009,0,37
2025-11-18,145.0,10.0,SPAIN,1,18,11,322,47,2025,0,0,10.0,14340,32862,37886,18522,0,0.8673916486301009,0,38
2025-11-18,57.0,2.0,SWEDEN,1,18,11,322,47,2025,0,0,2.0,14340,32862,37886,18522,0,0.8673916486301009,0,39
2025-11-18,85.0,1.0,SWITZERLAND,1,18,11,322,47,2025,0,0,1.0,14340,32862,37886,18522,0,0.8673916486301009,0,40
2025-11-18,61.0,2.0,TURKEY,1,18,11,322,47,2025,0,0,2.0,14340,32862,37886,18522,0,0.8673916486301009,1,41
2025-11-18,641.0,13.0,UNITED KINGDOM,1,18,11,322,47,2025,0,0,13.0,14340,32862,37886,18522,0,0.8673916486301009,1,42
2025-11-18,515.0,7.0,UNITED STATES OF AMERICA,1,18,11,322,47,2025,0,0,7.0,14340,32862,37886,18522,0,0.8673916486301009,1,43
2025-11-18,18.0,,UZBEKISTAN,1,18,11,322,47,2025,0,1,0.0,14340,32862,37886,18522,0,0.8673916486301009,0,44
2025-11-19,48.0,,ARMENIA,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,1,0
2025-11-19,110.0,,AUSTRALIA,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,0,1
2025-11-19,38.0,,AUSTRIA,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,0,2
2025-11-19,22.0,,AZERBAIJAN,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,0,3
2025-11-19,48.0,,BAHRAIN,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,1,4
