Date,Nationality,actual,predicted
2025-04-25,LEBANON,349,300.3251643984233
2025-04-26,LEBANON,346,311.665303398441
2025-04-27,LEBANON,293,298.2417334296808
2025-04-28,LEBANON,179,272.78019365796973
2025-04-29,LEBANON,196,169.17336482467843
2025-04-30,LEBANON,232,202.31772442769605
2025-05-01,LEBANON,201,210.4922152788032
2025-05-02,LEBANON,193,191.8347028689548
2025-05-03,LEBANON,154,174.54996055832572
2025-05-04,LEBANON,153,150.94919771046756
2025-05-05,LEBANON,146,144.36664114495025
2025-05-06,LEBANON,150,153.56899852037762
2025-05-07,LEBANON,139,143.3349324903693
2025-05-08,LEBANON,121,136.07724400049125
2025-05-09,LEBANON,126,136.22749750331138
2025-05-10,LEBANON,139,127.90451920329068
2025-05-11,LEBANON,142,152.70984606713444
2025-05-12,LEBANON,147,149.99926332264113
2025-05-13,LEBANON,142,141.79056387848325
2025-05-14,LEBANON,136,130.99443534770927
2025-05-15,LEBANON,111,124.17108223192442
2025-05-16,LEBANON,108,115.39750824608508
2025-05-17,LEBANON,106,101.44501194120114
2025-05-18,LEBANON,121,124.30835709555909
2025-05-19,LEBANON,144,130.17637069659494
2025-05-20,LEBANON,143,139.04708754581043
2025-05-21,LEBANON,135,141.88176053903953
2025-05-22,LEBANON,121,132.1783575928942
2025-05-23,LEBANON,101,114.06516540342486
2025-05-24,LEBANON,100,101.71486930672958
2025-05-25,LEBANON,121,114.42802094044306
2025-05-26,LEBANON,138,129.61786543498536
2025-05-27,LEBANON,147,136.3825387513691
2025-05-28,LEBANON,142,138.46261021748913
2025-05-29,LEBANON,125,139.54458771337258
2025-05-30,LEBANON,158,145.36822649449476
2025-05-31,LEBANON,121,137.68938657221958
2025-06-01,LEBANON,110,110.34266661758377
2025-06-02,LEBANON,92,108.20466825135296
2025-06-03,LEBANON,89,92.0103205234254
2025-06-04,LEBANON,85,92.00060316687517
2025-06-05,LEBANON,148,125.20419995842266
2025-06-06,LEBANON,169,148.3044571840543
2025-06-07,LEBANON,161,149.86352045780083
2025-06-08,LEBANON,138,143.8214195255959
2025-06-09,LEBANON,136,136.1284409699416
2025-06-10,LEBANON,135,136.3879778917476
2025-06-11,LEBANON,136,127.7279929578833
2025-06-12,LEBANON,102,116.85697472768577
2025-06-13,LEBANON,105,100.18576390275915
2025-06-14,LEBANON,102,103.18794776075937
2025-06-15,LEBANON,131,125.50618440540947
2025-06-16,LEBANON,126,127.91069571361079
2025-06-17,LEBANON,119,115.99550959098639
2025-06-18,LEBANON,119,111.52862771533852
2025-06-19,LEBANON,106,115.69097744077847
2025-06-20,LEBANON,111,106.59648797152019
2025-06-21,LEBANON,116,110.49812506925025
2025-06-22,LEBANON,124,116.00096113620673
2025-06-23,LEBANON,142,135.59645769358326
2025-06-24,LEBANON,129,129.3402426020019
2025-06-25,LEBANON,120,118.21817375117398
2025-06-26,LEBANON,95,109.4991726895589
2025-06-27,LEBANON,100,101.48602482862246
2025-06-28,LEBANON,93,93.78047463024483
2025-06-29,LEBANON,88,93.63549155750393
2025-06-30,LEBANON,105,94.28401105365539
2025-07-01,LEBANON,117,109.16936014577941
2025-07-02,LEBANON,182,172.04788569690493
2025-07-03,LEBANON,185,162.07466733209154
2025-07-04,LEBANON,170,172.6418983172049
2025-07-05,LEBANON,165,147.9422281678621
2025-07-06,LEBANON,169,148.32841685432405
2025-07-07,LEBANON,121,159.32244257091097
2025-07-08,LEBANON,116,110.41614698573616
2025-07-09,LEBANON,127,112.847944655273
2025-07-10,LEBANON,117,122.73147872866187
2025-07-11,LEBANON,109,111.60830015902916
2025-07-12,LEBANON,114,103.24860313668123
2025-07-13,LEBANON,119,112.33543949698895
2025-07-14,LEBANON,131,122.22413252490945
2025-07-15,LEBANON,149,130.03727050356022
2025-07-16,LEBANON,135,133.92284473292597
2025-07-17,LEBANON,118,125.79909668531025
2025-07-18,LEBANON,134,131.87135536197707
2025-07-19,LEBANON,189,162.4913512900772
2025-07-20,LEBANON,197,166.95314166565433
2025-07-21,LEBANON,214,193.12700397034456
2025-07-22,LEBANON,217,206.8115801837791
2025-07-23,LEBANON,208,201.41118832410302
2025-07-24,LEBANON,167,187.89242772183763
2025-07-25,LEBANON,160,160.23682805525607
2025-07-26,LEBANON,148,136.59841126089577
2025-07-27,LEBANON,151,133.53584584609771
2025-07-28,LEBANON,107,143.92992294074068
2025-07-29,LEBANON,109,104.45221450331324
2025-07-30,LEBANON,100,103.30308046472503
2025-07-31,LEBANON,98,97.38457766493907
2025-01-01,MEXICO,79,80.67667775763847
2025-01-02,MEXICO,104,95.13598419598917
2025-01-03,MEXICO,129,134.83328525401265
2025-01-04,MEXICO,155,146.90485001979394
2025-01-05,MEXICO,90,134.7104662228377
2025-01-06,MEXICO,83,86.00234957608669
2025-01-07,MEXICO,68,83.64384637971868
2025-01-08,MEXICO,50,61.13390332121181
2025-01-09,MEXICO,49,53.455075924532096
2025-01-10,MEXICO,62,58.62345982137238
2025-01-11,MEXICO,63,60.728783027285786
2025-01-12,MEXICO,72,74.13072118867011
2025-01-13,MEXICO,68,79.93980477705607
2025-01-14,MEXICO,80,71.35764466173367
2025-01-15,MEXICO,80,76.0187795426615
2025-01-16,MEXICO,77,75.43603891337278
2025-01-17,MEXICO,67,74.62613299099105
2025-01-18,MEXICO,87,78.33379425096743
2025-01-19,MEXICO,88,81.12882682885356
2025-01-20,MEXICO,98,92.82787280951214
2025-01-21,MEXICO,102,91.81587959243502
2025-01-22,MEXICO,74,99.88432034198563
2025-01-23,MEXICO,71,69.2458218336544
2025-01-24,MEXICO,68,74.43526376594616
2025-01-25,MEXICO,54,70.30899511506769
2025-01-26,MEXICO,56,51.11344077594364
2025-01-27,MEXICO,55,54.84474547001927
2025-01-28,MEXICO,52,51.683982031368934
2025-01-29,MEXICO,50,49.46479337844836
2025-01-30,MEXICO,60,55.75304549111388
2025-01-31,MEXICO,65,62.31627279126425
2025-02-01,MEXICO,58,61.47745079581347
2025-02-02,MEXICO,59,51.78833860763169
2025-02-03,MEXICO,61,56.608479472461966
2025-02-04,MEXICO,62,56.51133162356172
2025-02-05,MEXICO,63,62.92993881857555
2025-02-06,MEXICO,57,58.61161966881689
2025-02-07,MEXICO,61,56.76425198615677
2025-02-08,MEXICO,66,65.22289222813845
2025-02-09,MEXICO,58,58.61345916084711
2025-02-10,MEXICO,53,59.546399414614726
2025-02-11,MEXICO,62,56.5252849701487
2025-02-12,MEXICO,88,80.84936310146608
2025-02-13,MEXICO,85,82.86492992764163
2025-02-14,MEXICO,59,74.3482495096651
2025-02-15,MEXICO,56,55.92253575421294
2025-02-16,MEXICO,53,52.60537725324873
2025-02-17,MEXICO,49,52.677479522797775
2025-02-18,MEXICO,55,47.65649565132696
2025-02-19,MEXICO,62,55.94233966450143
2025-02-20,MEXICO,62,58.16576683867428
2025-02-21,MEXICO,63,63.37610381385797
2025-02-22,MEXICO,59,61.33026886339383
2025-02-23,MEXICO,59,61.72773755444255
2025-02-24,MEXICO,58,59.054794800089574
2025-02-25,MEXICO,54,59.219012808682415
2025-02-26,MEXICO,63,60.77659958813837
2025-02-27,MEXICO,59,59.31746591193216
2025-02-28,MEXICO,45,54.93158326117
2025-03-01,MEXICO,47,44.41619477427674
2025-03-02,MEXICO,49,42.79152727333904
2025-03-03,MEXICO,46,49.42095643716969
2025-03-04,MEXICO,48,46.10546526212298
2025-03-05,MEXICO,48,45.70868541009497
2025-03-06,MEXICO,51,44.44092809995074
2025-03-07,MEXICO,50,48.50095585591901
2025-03-08,MEXICO,56,54.56095189937752
2025-03-09,MEXICO,52,50.36746694041557
2025-03-10,MEXICO,43,48.02498662191044
2025-03-11,MEXICO,50,43.76287071774036
2025-03-12,MEXICO,39,47.853393498197704
2025-03-13,MEXICO,40,38.78565312683349
2025-03-14,MEXICO,47,42.31546511775709
2025-03-15,MEXICO,44,48.502535857451086
2025-03-16,MEXICO,43,43.57093098576796
2025-03-17,MEXICO,41,44.06731343406283
2025-03-18,MEXICO,57,51.61293700657944
2025-03-19,MEXICO,58,56.01034183713641
2025-03-20,MEXICO,37,52.973280693226485
2025-03-21,MEXICO,39,35.58761387650318
2025-03-22,MEXICO,40,43.685274076647175
2025-03-23,MEXICO,40,38.444704401795356
2025-03-24,MEXICO,29,40.85591939770456
2025-03-25,MEXICO,37,34.609554397730854
2025-03-26,MEXICO,29,34.913972432142074
2025-03-27,MEXICO,25,29.242484743058302
2025-03-28,MEXICO,42,35.0603988138598
2025-03-29,MEXICO,36,39.10275236302312
2025-03-30,MEXICO,50,38.79781546571242
2025-03-31,MEXICO,55,52.08454591854505
2025-04-01,MEXICO,63,58.70939726594515
2025-04-02,MEXICO,50,58.4771679268662
2025-04-03,MEXICO,46,47.96003702981175
2025-04-04,MEXICO,55,47.245484717043006
2025-04-05,MEXICO,77,67.45358209907944
2025-04-06,MEXICO,46,67.8645465688974
2025-04-07,MEXICO,48,46.55157285042988
2025-04-08,MEXICO,55,49.97234241341744
2025-04-09,MEXICO,59,55.397866170478885
2025-04-10,MEXICO,54,54.119874703104585
2025-04-11,MEXICO,63,66.69298874894822
2025-04-12,MEXICO,67,66.15235542111327
2025-04-13,MEXICO,76,72.46650296905582
2025-04-14,MEXICO,73,78.33468106126809
2025-04-15,MEXICO,65,72.59647367145799
2025-04-16,MEXICO,112,95.41901579471516
2025-04-17,MEXICO,134,124.62136994174968
2025-04-18,MEXICO,117,140.72321342880386
2025-04-19,MEXICO,126,127.66750137072566
2025-04-20,MEXICO,119,131.84079818783292
2025-04-21,MEXICO,121,133.15380303882998
2025-04-22,MEXICO,108,123.3583012066836
2025-04-23,MEXICO,90,103.4403622941563
2025-04-24,MEXICO,89,99.82686930655073
2025-04-25,MEXICO,72,83.48730703344636
2025-04-26,MEXICO,63,73.25419954448004
2025-04-27,MEXICO,92,73.21578563785461
2025-04-28,MEXICO,62,83.63808268244416
2025-04-29,MEXICO,65,63.10361688695401
2025-04-30,MEXICO,68,65.21145367628763
2025-05-01,MEXICO,57,61.7256581683517
2025-05-02,MEXICO,51,56.57777004081415
2025-05-03,MEXICO,45,47.12756148101339
2025-05-04,MEXICO,48,46.27239563772192
2025-05-05,MEXICO,49,47.51102307549416
2025-05-06,MEXICO,49,46.26729343897609
2025-05-07,MEXICO,54,55.507048555753336
2025-05-08,MEXICO,59,52.09075403061916
2025-05-09,MEXICO,44,55.99567166126562
2025-05-10,MEXICO,44,45.36048345470841
2025-05-11,MEXICO,46,47.1876663763064
2025-05-12,MEXICO,57,48.45652792847963
2025-05-13,MEXICO,46,51.60061176431663
2025-05-14,MEXICO,46,44.96378937011961
2025-05-15,MEXICO,119,86.18097175273702
2025-05-16,MEXICO,140,133.57427688474684
2025-05-17,MEXICO,50,117.98526444279322
2025-05-18,MEXICO,63,58.35833212246253
2025-05-19,MEXICO,60,63.211093242670806
2025-05-20,MEXICO,71,67.63918961421965
2025-05-21,MEXICO,69,64.5260196420135
2025-05-22,MEXICO,60,58.557964088304324
2025-05-23,MEXICO,60,58.996900882518716
2025-05-24,MEXICO,54,53.541285072826184
2025-05-25,MEXICO,50,54.728508174059755
2025-05-26,MEXICO,48,54.29337103306813
2025-05-27,MEXICO,59,53.59435481558028
2025-05-28,MEXICO,57,59.09767481171803
2025-05-29,MEXICO,46,52.6463249526188
2025-05-30,MEXICO,52,43.744479105906855
2025-05-31,MEXICO,54,50.449555435312256
2025-06-01,MEXICO,37,50.245832144404744
2025-06-02,MEXICO,36,36.34963568599669
2025-06-03,MEXICO,38,39.06280783006787
2025-06-04,MEXICO,45,43.90534810107273
2025-06-05,MEXICO,45,49.52495845302381
2025-06-06,MEXICO,40,43.50793594125873
2025-06-07,MEXICO,38,39.841061444695114
2025-06-08,MEXICO,34,36.43995838995445
2025-06-09,MEXICO,37,36.534394324998715
2025-06-10,MEXICO,47,43.20517556363884
2025-06-11,MEXICO,44,45.27104213259604
2025-06-12,MEXICO,47,46.773927597678494
2025-06-13,MEXICO,43,44.504885579044604
2025-06-14,MEXICO,44,41.2959345745248
2025-06-15,MEXICO,39,42.99084315125506
2025-06-16,MEXICO,39,39.97639973093024
2025-06-17,MEXICO,29,39.10897088506266
2025-06-18,MEXICO,36,33.63097034052665
2025-06-19,MEXICO,39,36.06391026637131
2025-06-20,MEXICO,25,37.59503893497614
2025-06-21,MEXICO,35,29.564505886456807
2025-06-22,MEXICO,41,33.09818755170296
2025-06-23,MEXICO,36,39.12533627580918
2025-06-24,MEXICO,34,34.77947149246726
2025-06-25,MEXICO,44,41.060662745197185
2025-06-26,MEXICO,46,41.66275037612463
2025-06-27,MEXICO,33,41.4716842980601
2025-06-28,MEXICO,40,34.538152724313704
2025-06-29,MEXICO,38,35.59767224052979
2025-06-30,MEXICO,31,38.2869046102027
2025-07-01,MEXICO,42,38.28105040041264
2025-07-02,MEXICO,35,39.98708997876526
2025-07-03,MEXICO,41,41.53323060389713
2025-07-04,MEXICO,35,40.18409440237121
2025-07-05,MEXICO,35,36.222484642329164
2025-07-06,MEXICO,28,30.897466349927264
2025-07-07,MEXICO,31,33.081544116324004
2025-07-08,MEXICO,38,33.27560905116223
2025-07-09,MEXICO,39,40.630986091847035
2025-07-10,MEXICO,41,38.07536860008952
2025-07-11,MEXICO,39,38.51284835661835
2025-07-12,MEXICO,52,59.579953273103825
2025-07-13,MEXICO,51,44.81179535636569
2025-07-14,MEXICO,55,48.629047752333015
2025-07-15,MEXICO,74,63.78853753496063
2025-07-16,MEXICO,62,65.55105334771186
2025-07-17,MEXICO,65,66.51529507445746
2025-07-18,MEXICO,133,102.47199246391193
2025-07-19,MEXICO,176,139.85393800505767
2025-07-20,MEXICO,126,150.1617021773493
2025-07-21,MEXICO,110,110.8898181505619
2025-07-22,MEXICO,95,100.93796232778716
2025-07-23,MEXICO,130,106.62033478392954
2025-07-24,MEXICO,112,113.40398155349493
2025-07-25,MEXICO,110,94.81371259064616
2025-07-26,MEXICO,97,94.51869323943639
2025-07-27,MEXICO,82,80.79591909613063
2025-07-28,MEXICO,46,75.93190855143433
2025-07-29,MEXICO,54,49.162903356065065
2025-07-30,MEXICO,54,68.2777957054602
2025-07-31,MEXICO,55,60.05722866566378
2025-01-01,MOROCCO,425,364.9937985942082
2025-01-02,MOROCCO,422,363.17951447941437
2025-01-03,MOROCCO,415,378.3696418038517
2025-01-04,MOROCCO,419,363.0231638121281
2025-01-05,MOROCCO,412,361.6630280422382
2025-01-06,MOROCCO,420,372.6343127646724
2025-01-07,MOROCCO,424,377.44178397926487
2025-01-08,MOROCCO,420,384.17725847336214
2025-01-09,MOROCCO,409,377.1979078308038
2025-01-10,MOROCCO,414,372.1792385981282
2025-01-11,MOROCCO,396,347.8736576322995
2025-01-12,MOROCCO,435,349.22957509013565
2025-01-13,MOROCCO,415,401.52417453743664
2025-01-14,MOROCCO,410,377.94518069604067
2025-01-15,MOROCCO,404,370.5891372524869
2025-01-16,MOROCCO,408,361.68124582443465
2025-01-17,MOROCCO,406,372.1291076810742
2025-01-18,MOROCCO,404,353.7832430201432
2025-01-19,MOROCCO,411,349.0055302981573
2025-01-20,MOROCCO,408,371.7261093905526
2025-01-21,MOROCCO,413,376.5933042489255
2025-01-22,MOROCCO,420,374.29860042390663
2025-01-23,MOROCCO,395,379.878563445327
2025-01-24,MOROCCO,434,374.8969104879395
2025-01-25,MOROCCO,446,382.30203461439856
2025-01-26,MOROCCO,436,409.830170928604
2025-01-27,MOROCCO,461,407.4787294323287
2025-01-28,MOROCCO,481,430.47907917280276
2025-01-29,MOROCCO,479,456.4493777632879
2025-01-30,MOROCCO,460,431.3998142186022
2025-01-31,MOROCCO,459,422.27258797576536
2025-02-01,MOROCCO,542,457.292978075486
2025-02-02,MOROCCO,529,471.3453051799404
2025-02-03,MOROCCO,425,483.19827270594385
2025-02-04,MOROCCO,424,382.8494796322558
2025-02-05,MOROCCO,472,409.60918828388805
2025-02-06,MOROCCO,442,441.64701855098923
2025-02-07,MOROCCO,444,424.02173336471304
2025-02-08,MOROCCO,440,399.58911510866216
2025-02-09,MOROCCO,429,386.2939647433974
2025-02-10,MOROCCO,426,393.05944957522314
2025-02-11,MOROCCO,440,388.3742847628707
2025-02-12,MOROCCO,458,404.398477027062
2025-02-13,MOROCCO,361,412.6066187231616
2025-02-14,MOROCCO,218,338.316088293647
2025-02-15,MOROCCO,162,202.94040093932028
2025-02-16,MOROCCO,116,156.35497487041476
2025-02-17,MOROCCO,113,122.610871946019
2025-02-18,MOROCCO,111,117.515270376147
2025-02-19,MOROCCO,106,112.28100001594088
2025-02-20,MOROCCO,110,116.82855197621045
2025-02-21,MOROCCO,131,135.09219281674612
2025-02-22,MOROCCO,110,126.8031090481542
2025-02-23,MOROCCO,116,117.75482476327134
2025-02-24,MOROCCO,113,118.66016462966421
2025-02-25,MOROCCO,132,139.7467397693081
2025-02-26,MOROCCO,125,132.62061583172132
2025-02-27,MOROCCO,117,120.35037200542841
2025-02-28,MOROCCO,86,112.0677425789316
2025-03-01,MOROCCO,74,79.57637401626339
2025-03-02,MOROCCO,78,76.06420902247707
2025-03-03,MOROCCO,76,74.24386541043786
2025-03-04,MOROCCO,77,72.53857860782503
2025-03-05,MOROCCO,78,73.13186585918581
2025-03-06,MOROCCO,76,72.92403174132447
2025-03-07,MOROCCO,83,76.85162503837002
2025-03-08,MOROCCO,88,78.79523818258593
2025-03-09,MOROCCO,84,79.30087486832166
2025-03-10,MOROCCO,86,77.66312764969166
2025-03-11,MOROCCO,83,82.4052135720507
2025-03-12,MOROCCO,84,82.22358228099205
2025-03-13,MOROCCO,76,75.94834472448069
2025-03-14,MOROCCO,81,74.99921567169389
2025-03-15,MOROCCO,87,74.77149228226997
2025-03-16,MOROCCO,88,80.7419153925018
2025-03-17,MOROCCO,82,81.06874323351487
2025-03-18,MOROCCO,77,80.27133032142356
2025-03-19,MOROCCO,85,78.75606621483907
2025-03-20,MOROCCO,87,90.33171320195028
2025-03-21,MOROCCO,67,80.3517891756743
2025-03-22,MOROCCO,74,71.07798975745693
2025-03-23,MOROCCO,79,72.2606708275112
2025-03-24,MOROCCO,98,84.23753398310271
2025-03-25,MOROCCO,101,89.76383302348096
2025-03-26,MOROCCO,92,90.5693911792909
2025-03-27,MOROCCO,78,84.20894705716569
2025-03-28,MOROCCO,82,78.309802072477
2025-03-29,MOROCCO,92,82.15690991563704
2025-03-30,MOROCCO,125,116.04411808244157
2025-03-31,MOROCCO,132,132.14506205614458
2025-04-01,MOROCCO,123,145.04424277505674
2025-04-02,MOROCCO,107,116.0967484196768
2025-04-03,MOROCCO,105,113.94089936807698
2025-04-04,MOROCCO,110,123.20806977701758
2025-04-05,MOROCCO,112,108.73848923919032
2025-04-06,MOROCCO,114,130.0246449285652
2025-04-07,MOROCCO,118,125.54683249104161
2025-04-08,MOROCCO,109,113.71416543167275
2025-04-09,MOROCCO,101,106.08066397237955
2025-04-10,MOROCCO,98,103.69489231816381
2025-04-11,MOROCCO,99,106.9408645470621
2025-04-12,MOROCCO,96,100.06923173582805
2025-04-13,MOROCCO,111,118.41929399449754
2025-04-14,MOROCCO,114,111.87545671403217
2025-04-15,MOROCCO,101,107.17116038369802
2025-04-16,MOROCCO,97,104.86777494507325
2025-04-17,MOROCCO,96,102.52559089539494
2025-04-18,MOROCCO,88,95.8536950336411
2025-04-19,MOROCCO,88,85.54445992853887
2025-04-20,MOROCCO,84,85.34950438840889
2025-04-21,MOROCCO,103,93.46876385448613
2025-04-22,MOROCCO,96,96.45916137204124
2025-04-23,MOROCCO,128,111.38370880838154
2025-04-24,MOROCCO,156,140.30507268292843
2025-04-25,MOROCCO,171,181.19013230189142
2025-04-26,MOROCCO,165,150.1829455207232
2025-04-27,MOROCCO,157,167.13258065399563
2025-04-28,MOROCCO,143,162.14493039059755
2025-04-29,MOROCCO,134,134.74645016803055
2025-04-30,MOROCCO,140,151.30590152876266
2025-05-01,MOROCCO,134,134.0539215678577
2025-05-02,MOROCCO,163,148.73130233270183
2025-05-03,MOROCCO,150,150.74862896643836
2025-05-04,MOROCCO,133,145.03445232056993
2025-05-05,MOROCCO,153,165.7107620964034
2025-05-06,MOROCCO,129,144.54660779543906
2025-05-07,MOROCCO,169,163.32747508121668
2025-05-08,MOROCCO,155,151.67044310835587
2025-05-09,MOROCCO,113,143.7998083851492
2025-05-10,MOROCCO,104,103.6090382105257
2025-05-11,MOROCCO,109,109.19667951434053
2025-05-12,MOROCCO,133,120.44044354351163
2025-05-13,MOROCCO,128,128.8128789665959
2025-05-14,MOROCCO,124,127.9686156123318
2025-05-15,MOROCCO,119,120.73532160013369
2025-05-16,MOROCCO,117,118.05505476579523
2025-05-17,MOROCCO,132,118.77851130934611
2025-05-18,MOROCCO,123,137.53917677609695
2025-05-19,MOROCCO,142,137.7969373038772
2025-05-20,MOROCCO,140,133.56262201990026
2025-05-21,MOROCCO,130,132.76908165324588
2025-05-22,MOROCCO,114,127.03401008279387
2025-05-23,MOROCCO,128,125.6862052456782
2025-05-24,MOROCCO,122,120.43824296315884
2025-05-25,MOROCCO,118,118.15754333767887
2025-05-26,MOROCCO,136,135.67404385992364
2025-05-27,MOROCCO,138,135.27021163487655
2025-05-28,MOROCCO,145,141.885893287113
2025-05-29,MOROCCO,145,143.09438552932133
2025-05-30,MOROCCO,126,139.5086882220828
2025-05-31,MOROCCO,105,121.907355549943
2025-06-01,MOROCCO,106,110.26549171890366
2025-06-02,MOROCCO,111,111.14307716962858
2025-06-03,MOROCCO,108,114.06074403650875
2025-06-04,MOROCCO,95,113.94547290107903
2025-06-05,MOROCCO,88,101.48952481710877
2025-06-06,MOROCCO,110,110.4685512337379
2025-06-07,MOROCCO,111,116.53841343792458
2025-06-08,MOROCCO,113,111.56015808738157
2025-06-09,MOROCCO,110,120.1765876491658
2025-06-10,MOROCCO,113,114.00349077675469
2025-06-11,MOROCCO,113,116.05925914540093
2025-06-12,MOROCCO,121,111.10254366559622
2025-06-13,MOROCCO,110,123.86002645255029
2025-06-14,MOROCCO,120,120.57381445547847
2025-06-15,MOROCCO,96,111.96069310994845
2025-06-16,MOROCCO,107,103.39991574425467
2025-06-17,MOROCCO,100,108.41850946738559
2025-06-18,MOROCCO,101,102.28564700830226
2025-06-19,MOROCCO,99,103.5403841479387
2025-06-20,MOROCCO,118,124.67751216838094
2025-06-21,MOROCCO,102,117.93997916726724
2025-06-22,MOROCCO,93,93.52570914023147
2025-06-23,MOROCCO,85,95.67993518038305
2025-06-24,MOROCCO,91,91.03782763846186
2025-06-25,MOROCCO,86,88.45655591541525
2025-06-26,MOROCCO,82,89.49022008717766
2025-06-27,MOROCCO,90,85.31365857641961
2025-06-28,MOROCCO,87,87.61510991625421
2025-06-29,MOROCCO,76,82.69937209953282
2025-06-30,MOROCCO,87,84.0676506365851
2025-07-01,MOROCCO,91,92.88502196438245
2025-07-02,MOROCCO,108,108.00261564525063
2025-07-03,MOROCCO,130,128.4511022492077
2025-07-04,MOROCCO,134,147.59196497722806
2025-07-05,MOROCCO,121,120.14430854997524
2025-07-06,MOROCCO,116,126.39630745355291
2025-07-07,MOROCCO,118,123.33869783937645
2025-07-08,MOROCCO,111,113.10389980184938
2025-07-09,MOROCCO,122,117.46099265588815
2025-07-10,MOROCCO,118,120.88874462114285
2025-07-11,MOROCCO,119,116.42519845364144
2025-07-12,MOROCCO,121,123.10046544964678
2025-07-13,MOROCCO,99,114.46929782605183
2025-07-14,MOROCCO,94,99.6298226998733
2025-07-15,MOROCCO,105,101.47385583913876
2025-07-16,MOROCCO,127,128.67502472408484
2025-07-17,MOROCCO,113,120.32305270325448
2025-07-18,MOROCCO,120,124.54459277245662
2025-07-19,MOROCCO,117,117.21137826998742
2025-07-20,MOROCCO,139,143.42851978369046
2025-07-21,MOROCCO,124,131.7002127246152
2025-07-22,MOROCCO,122,120.00230561703829
2025-07-23,MOROCCO,120,121.27059047089432
2025-07-24,MOROCCO,125,118.98814980311998
2025-07-25,MOROCCO,122,128.386886590309
2025-07-26,MOROCCO,126,127.17362278212124
2025-07-27,MOROCCO,120,121.78744279891355
2025-07-28,MOROCCO,129,133.20340442338966
2025-07-29,MOROCCO,128,123.25579003471455
2025-07-30,MOROCCO,139,149.51699593791383
2025-07-31,MOROCCO,129,139.08757670744683
2025-01-01,NETHERLANDS,444,418.99681856993067
2025-01-02,NETHERLANDS,410,428.9381613839427
2025-01-03,NETHERLANDS,350,378.48523364158586
2025-01-04,NETHERLANDS,236,293.63195161512937
2025-01-05,NETHERLANDS,197,226.9320167014199
2025-01-06,NETHERLANDS,184,193.53312544137077
2025-01-07,NETHERLANDS,199,193.17056097705475
2025-01-08,NETHERLANDS,208,213.84174545927232
2025-01-09,NETHERLANDS,195,206.73102200243682
2025-01-10,NETHERLANDS,184,193.05397987827868
2025-01-11,NETHERLANDS,176,177.57692635849995
2025-01-12,NETHERLANDS,170,168.3002829740741
2025-01-13,NETHERLANDS,221,205.00961495943187
2025-01-14,NETHERLANDS,281,260.29012394528155
2025-01-15,NETHERLANDS,302,308.43501653195426
2025-01-16,NETHERLANDS,340,341.81341825883834
2025-01-17,NETHERLANDS,338,327.21319103400884
2025-01-18,NETHERLANDS,300,319.448772002301
2025-01-19,NETHERLANDS,270,279.4054691639653
2025-01-20,NETHERLANDS,287,299.94565278032513
2025-01-21,NETHERLANDS,329,304.9720145478564
2025-01-22,NETHERLANDS,295,301.1972987685575
2025-01-23,NETHERLANDS,290,292.34728240949715
2025-01-24,NETHERLANDS,252,272.5291847104299
2025-01-25,NETHERLANDS,233,242.80185062995278
2025-01-26,NETHERLANDS,220,232.97235762123657
2025-01-27,NETHERLANDS,250,247.85854317084036
2025-01-28,NETHERLANDS,272,262.4024213470148
2025-01-29,NETHERLANDS,257,271.53460589508643
2025-01-30,NETHERLANDS,281,265.5573170179867
2025-01-31,NETHERLANDS,238,274.3459654479397
2025-02-01,NETHERLANDS,222,225.28371579726974
2025-02-02,NETHERLANDS,220,209.41312958714235
2025-02-03,NETHERLANDS,291,268.131563437544
2025-02-04,NETHERLANDS,324,304.0873068324407
2025-02-05,NETHERLANDS,325,315.8061229416657
2025-02-06,NETHERLANDS,396,367.6002139746819
2025-02-07,NETHERLANDS,375,437.0720608950657
2025-02-08,NETHERLANDS,379,350.68578710264575
2025-02-09,NETHERLANDS,352,406.188864509766
2025-02-10,NETHERLANDS,314,343.23717673658865
2025-02-11,NETHERLANDS,351,343.9877038056604
2025-02-12,NETHERLANDS,318,320.62741433026093
2025-02-13,NETHERLANDS,342,332.92388209506134
2025-02-14,NETHERLANDS,406,367.16111090557536
2025-02-15,NETHERLANDS,382,371.4176481029015
2025-02-16,NETHERLANDS,342,368.3695949636725
2025-02-17,NETHERLANDS,347,364.0393777120705
2025-02-18,NETHERLANDS,318,335.3350592806091
2025-02-19,NETHERLANDS,302,304.755446809765
2025-02-20,NETHERLANDS,336,321.9129073813146
2025-02-21,NETHERLANDS,431,454.24452295398015
2025-02-22,NETHERLANDS,475,491.0892414778065
2025-02-23,NETHERLANDS,516,518.7937578983417
2025-02-24,NETHERLANDS,472,475.9650172516306
2025-02-25,NETHERLANDS,473,458.94746212597664
2025-02-26,NETHERLANDS,433,456.3170369804657
2025-02-27,NETHERLANDS,435,431.2260399808025
2025-02-28,NETHERLANDS,395,382.28726753292017
2025-03-01,NETHERLANDS,312,336.8845210184286
2025-03-02,NETHERLANDS,265,268.9181366183041
2025-03-03,NETHERLANDS,296,289.790838496927
2025-03-04,NETHERLANDS,334,307.4671720866363
2025-03-05,NETHERLANDS,275,314.62690670395097
2025-03-06,NETHERLANDS,277,262.3677730590384
2025-03-07,NETHERLANDS,289,275.50745573600824
2025-03-08,NETHERLANDS,226,257.5599760470802
2025-03-09,NETHERLANDS,194,224.68283630913712
